name
Ancestor's Chosen
Lagonna-Band Elder
Observant Alseid
Phalanx Leader
Ray of Dissolution
Scholar of Athreos
Setessan Battle Priest
Setessan Griffin
Silent Artisan
Soldier of the Pantheon
Spear of Heliod
Traveling Philosopher
Vanquish the Foul
Wingsteed Rider
Artisan of Forms
Breaching Hippocamp
Coastline Chimera
Crackling Triton
Curse of the Swine
Fate Foretold
Lost in a Labyrinth
Meletis Charlatan
Nimbus Naiad
Ordeal of Thassa
Prescient Chimera
Prognostic Sphinx
Sea God's Revenge
Stymied Hopes
"Thassa, God of the Sea"
Thassa's Bounty
Thassa's Emissary
Triton Fortune Hunter
Triton Shorethief
Voyage's End
Wavecrash Triton
Abhorrent Overlord
Agent of the Fates
Asphodel Wanderer
Baleful Eidolon
Boon of Erebos
Cavern Lampad
Cutthroat Maneuver
Dark Betrayal
Disciple of Phenax
"Erebos, God of the Dead"
Erebos's Emissary
Felhide Minotaur
Fleshmad Steed
Hero's Downfall
Hythonia the Cruel
Insatiable Harpy
Lash of the Whip
Loathsome Catoblepas
March of the Returned
Mogis's Marauder
Ordeal of Erebos
Pharika's Cure
Rescue from the Underworld
Scourgemark
Sip of Hemlock
Tormented Hero
Viper's Kiss
Whip of Erebos
Akroan Crusader
Arena Athlete
Borderland Minotaur
Boulderfall
Deathbellow Raider
Ember Swallower
Fanatic of Mogis
Firedrinker Satyr
Flamespeaker Adept
Hammer of Purphoros
Labyrinth Champion
Messenger's Speed
Minotaur Skullcleaver
Peak Eruption
Priest of Iroas
"Purphoros, God of the Forge"
Purphoros's Emissary
Rage of Purphoros
Rageblood Shaman
Satyr Rambler
Spark Jolt
Spearpoint Oread
Stormbreath Dragon
Two-Headed Cerberus
Agent of Horizons
"Anthousa, Setessan Hero"
Artisan's Sorrow
Bow of Nylea
Centaur Battlemaster
Defend the Hearth
Hunt the Hunter
Karametra's Acolyte
Leafcrown Dryad
Mistcutter Hydra
Nemesis of Mortals
"Nylea, God of the Hunt"
Nylea's Disciple
Nylea's Emissary
Nylea's Presence
Pheres-Band Centaurs
Reverent Hunter
Satyr Piper
Shredding Winds
Staunch-Hearted Warrior
Sylvan Caryatid
Vulpine Goliath
Warriors' Lesson
Ashen Rider
"Ashiok, Nightmare Weaver"
Battlewise Hoplite
Kragma Warcaller
Medomai the Ageless
Polis Crusher
Prophet of Kruphix
Psychic Intrusion
Sentry of the Underworld
Triad of Fates
"Tymaret, the Murder King"
Underworld Cerberus
"Xenagos, the Reveler"
Colossus of Akros
Flamecast Wheel
Fleetfeather Sandals
Prowler's Helm
Pyxis of Pandemonium
Witches' Eye
"Nykthos, Shrine to Nyx"
Advance Scout
Angelic Protector
Anoint
Armor Sliver
Auratog
Avenging Angel
Circle of Protection: Shadow
Clergy en-Vec
Flickering Ward
Gerrard's Battle Cry
Hanna's Custody
Humility
Invulnerability
Knight of Dawn
Mounted Archers
Oracle en-Vec
Orim's Prayer
"Orim, Samite Healer"
Pegasus Refuge
Quickening Licid
Repentance
Sacred Guide
Safeguard
Serene Offering
Soltari Crusader
Soltari Emissary
Soltari Foot Soldier
Soltari Lancer
Soltari Monk
Soltari Priest
Soltari Trooper
Spirit Mirror
Talon Sliver
Worthy Cause
Capsize
Duplicity
Ertai's Meddling
Escaped Shapeshifter
Fylamarid
Giant Crab
Interdict
Intuition
Legacy's Allure
Legerdemain
Mana Severance
Manta Riders
Meditate
Mnemonic Sliver
Precognition
Rootwater Diver
Rootwater Shaman
Shadow Rift
Skyshroud Condor
Steal Enchantment
Stinging Licid
Thalakos Dreamsower
Thalakos Mistfolk
Thalakos Seer
Thalakos Sentry
Tradewind Rider
Unstable Shapeshifter
Volrath's Curse
Whim of Volrath
Whispers of the Muse
Winged Sliver
Abandon Hope
Bounty Hunter
Carrionette
Clot Sliver
Coffin Queen
Commander Greven il-Vec
Corpse Dance
Darkling Stalker
Dauthi Embrace
Dauthi Ghoul
Dauthi Horror
Dauthi Marauder
Dauthi Mercenary
Dauthi Mindripper
Dauthi Slayer
Disturbed Burial
Endless Scream
Extinction
Fevered Convulsions
Imps' Taunt
Kezzerdrix
Leeching Licid
Maddening Imp
Marsh Lurker
Mindwhip Sliver
Minion of the Wastes
Pit Imp
Rats of Rath
Reanimate
Sadistic Glee
Sarcomancy
Screeching Harpy
Servant of Volrath
Skyshroud Vampire
Souldrinker
Spinal Graft
Aftershock
Ancient Runes
Apocalypse
Barbed Sliver
Blood Frenzy
Canyon Drake
Chaotic Goo
Deadshot
Enraging Licid
Firefly
Flowstone Giant
Flowstone Salamander
Flowstone Wyvern
Hand to Hand
Havoc
Heart Sliver
Lowland Giant
Magmasaur
Mogg Conscripts
Mogg Raider
Mogg Squad
No Quarter
Opportunist
Pallimud
Renegade Warlord
Scorched Earth
Searing Touch
Shadowstorm
Shocker
Starke of Rath
Tahngarth's Rage
Wall of Diffusion
Wild Wurm
Aluren
Apes of Rath
Bayou Dragonfly
Broken Fall
Crazed Armodon
Dirtcowl Wurm
Earthcraft
Eladamri's Vineyard
"Eladamri, Lord of Leaves"
Elven Warhounds
Flailing Drake
Frog Tongue
Fugitive Druid
Heartwood Dryad
Heartwood Giant
Heartwood Treefolk
Horned Sliver
Krakilin
Mirri's Guile
Mongrel Pack
Muscle Sliver
Nurturing Licid
Reality Anchor
Reap
Recycle
Scragnoth
Skyshroud Elf
Skyshroud Troll
Spike Drone
Storm Front
Trumpeting Armodon
Verdigris
Dracoplasm
Ranger en-Vec
Segmented Wurm
"Selenia, Dark Angel"
Soltari Guerrillas
Vhati il-Dal
Coiled Tinviper
Cold Storage
Cursed Scroll
Echo Chamber
Energizer
Essence Bottle
Excavator
Flowstone Sculpture
Fool's Tome
Grindstone
Helm of Possession
Lotus Petal
Magnetic Web
Metallic Sliver
Mogg Cannon
Phyrexian Grimoire
Phyrexian Splicer
Scalding Tongs
Squee's Toy
Telethopter
Thumbscrews
Torture Chamber
Watchdog
Ancient Tomb
Caldera Lake
Cinder Marsh
Ghost Town
Maze of Shadows
Mogg Hollows
Pine Barrens
Rootwater Depths
Salt Flats
Scabland
Skyshroud Forest
Thalakos Lowlands
Vec Townships
Aven Trooper
Cleansing Meditation
Equal Treatment
Floating Shield
Frantic Purification
Hypochondria
Major Teroh
Militant Monk
Morningtide
Mystic Familiar
Possessed Nomad
Reborn Hero
Spirit Flare
Stern Judge
Strength of Isolation
Teroh's Faithful
Teroh's Vanguard
Transcendence
Vengeful Dreams
Alter Reality
Aquamoeba
Balshan Collaborator
Cephalid Aristocrat
Cephalid Illusionist
Cephalid Snitch
Cephalid Vandal
Churning Eddy
Circular Logic
Compulsion
Coral Net
False Memories
Hydromorph Guardian
Hydromorph Gull
Liquify
"Llawan, Cephalid Empress"
Obsessive Search
Possessed Aven
Retraced Image
Skywing Aven
Turbulent Dreams
Boneshard Slasher
Cabal Ritual
Cabal Surgeon
Cabal Torturer
Carrion Rats
Carrion Wurm
"Chainer, Dementia Master"
Chainer's Edict
Crippling Fatigue
Dawn of the Dead
Faceless Butcher
Gloomdrifter
Gravegouger
Grotesque Hybrid
Hypnox
Insidious Dreams
Last Laugh
Mortiphobia
Organ Grinder
Psychotic Haze
Putrid Imp
Rancid Earth
Restless Dreams
Shade's Form
Shambling Swarm
Sickening Dreams
Slithery Stalker
Soul Scourge
Strength of Lunacy
Unhinge
Waste Away
Zombie Trailblazer
Accelerate
Balthor the Stout
Barbarian Outcast
Crackling Club
Crazed Firecat
Devastating Dreams
Enslaved Dwarf
Flaming Gambit
Flash of Defiance
Hell-Bent Raider
Kamahl's Sledge
Longhorn Firebeast
Overmaster
Pardic Arsonist
Pardic Collaborator
Pardic Lancer
Petradon
Petravark
Pitchstone Wall
Possessed Barbarian
Pyromania
Radiate
Skullscorch
Sonic Seizure
Temporary Insanity
Acorn Harvest
Anurid Scavenger
Arrogant Wurm
Basking Rootwalla
Centaur Veteran
Dwell on the Past
Gurzigost
Insist
Invigorating Falls
Krosan Constrictor
Krosan Restorer
Nantuko Blightcutter
Nantuko Calmer
Narcissism
Nostalgic Dreams
Parallel Evolution
Possessed Centaur
Seton's Scout
Cabal Coffers
Tainted Peak
Consecrate Land
Enduring Renewal
Honorable Passage
Moorish Cavalry
Resurrection
Squire
Flying Men
Giant Oyster
Merfolk Assassin
Ovinomancer
Psionic Blast
Darkness
Funeral Charm
Swamp Mosquito
Avalanche Riders
Eron the Relentless
Fire Whip
Goblin Snowman
Kobold Taskmaster
Orcish Librarian
Suq'Ata Lancer
Avoid Fate
Hail Storm
Hunting Moa
Spitting Slug
Thallid
Jasmine Boreal
Merieke Ri Berit
Stormbind
Claws of Gix
Serrated Arrows
War Barge
Arena
Desert
Gemstone Mine
Amrou Scout
Amrou Seekers
Angel's Grace
Benalish Cavalry
Castle Raptors
Cavalry Master
Children of Korlis
Chronosavant
Cloudchaser Kestrel
D'Avenant Healer
Detainment Spell
Divine Congregation
Duskrider Peregrine
Errant Doomsayers
Evangelize
Flickering Spirit
Foriysian Interceptor
Gaze of Justice
Gustcloak Cavalier
Icatian Crier
Ivory Giant
Knight of the Holy Nimbus
Opal Guardian
Outrider en-Kor
Pentarch Paladin
Plated Pegasus
Pull from Eternity
Pulmonic Sliver
Quilled Sliver
Restore Balance
Sidewinder Sliver
Spirit Loop
Temporal Isolation
Tivadar of Thorn
Watcher Sliver
Weathered Bodyguards
Zealot il-Vec
Careful Consideration
Clockspinning
Draining Whelk
Drifter il-Dal
Looter il-Kor
Magus of the Jar
Moonlace
Ophidian Eye
Paradox Haze
Psionic Sliver
Sage of Epityr
Screeching Sliver
Shadow Sliver
Slipstream Serpent
Snapback
Spell Burst
Spiketail Drakeling
Stormcloud Djinn
Telekinetic Sliver
Temporal Eddy
Tolarian Sentinel
Trickbind
Truth or Tale
Viscerid Deepwalker
Voidmage Husher
Walk the Aeons
Wipe Away
Basal Sliver
Corpulent Corpse
Curse of the Cabal
Cyclopean Giant
Deathspore Thallid
Demonic Collusion
Drudge Reavers
Evil Eye of Urborg
Faceless Devourer
Feebleness
Liege of the Pit
Lim-Dûl the Necromancer
Living End
Mana Skimmer
Mindlash Sliver
Mindstab
Nether Traitor
Plague Sliver
Premature Burial
Psychotic Episode
Sangrophage
Sengir Nosferatu
Skittering Monstrosity
Skulking Knight
Stronghold Overseer
Sudden Death
Traitor's Clutch
Trespasser il-Vec
Urborg Syphon-Mage
Vampiric Sliver
Viscid Lemures
Aetherflame Wall
Basalt Gargoyle
Blazing Blade Askari
Bogardan Rager
Bonesplitter Sliver
Conflagrate
Firemaw Kavu
Flamecore Elemental
Flowstone Channeler
Fury Sliver
Ghitu Firebreathing
Goblin Skycutter
Greater Gargadon
Ground Rift
"Ib Halfheart, Goblin Tactician"
Ignite Memories
Ironclaw Buzzardiers
"Jaya Ballard, Task Mage"
Magus of the Scroll
Norin the Wary
Pardic Dragon
Plunder
Reiterate
Sedge Sliver
Subterranean Shambler
Sudden Shock
Tectonic Fiend
Thick-Skinned Goblin
Two-Headed Sliver
Viashino Bladescout
Volcanic Awakening
Aether Web
Ashcoat Bear
Aspect of Mongoose
Chameleon Blur
Durkwood Tracker
Fungus Sliver
Gemhide Sliver
Glass Asp
Greenseeker
Havenwood Wurm
Herd Gnarr
Hypergenesis
Might Sliver
Molder
Mwonvuli Acid-Moss
Pendelhaven Elder
Phantom Wurm
Primal Forcemage
Savage Thallid
Scarwood Treefolk
Scryb Ranger
Spectral Force
Spike Tiller
Spinneret Sliver
Sporesower Thallid
Sprout
Squall Line
Stonewood Invocation
Thallid Germinator
Thallid Shell-Dweller
Thelon of Havenwood
Thrill of the Hunt
Tromp the Domains
Unyaro Bees
Verdant Embrace
Wormwood Dryad
Wurmcalling
Dementia Sliver
"Dralnu, Lich Lord"
Firewake Sliver
Ghostflame Sliver
Harmonic Sliver
"Ith, High Arcanist"
Kaervek the Merciless
"Mishra, Artificer Prodigy"
Opaline Sliver
Saffi Eriksdotter
"Stonebrow, Krosan Hero"
Brass Gnat
Candles of Leng
Chronatog Totem
Foriysian Totem
Gauntlet of Power
Hivestone
Jhoira's Timebug
Locket of Yesterdays
Lotus Bloom
Paradise Plume
"Sarpadian Empires, Vol. VII"
Thunder Totem
Venser's Sliver
Weatherseed Totem
Calciform Pools
Flagstones of Trokair
Gemstone Caverns
Swarmyard
Vesuva
Academy Rector
Archery Training
Capashen Standard
Capashen Templar
Fend Off
Field Surgeon
Flicker
Jasmine Seer
Mask of Law and Grace
Opalescence
Reliquary Monk
Replenish
Scent of Jasmine
Tethered Griffin
Tormented Angel
Voice of Duty
Voice of Reason
Wall of Glare
Aura Thief
Blizzard Elemental
Brine Seer
Bubbling Beebles
Disappear
Donate
Fatigue
Fledgling Osprey
Illuminated Wings
Iridescent Drake
Kingfisher
Mental Discipline
Metathran Elite
Metathran Soldier
Private Research
"Rayne, Academy Chancellor"
Scent of Brine
Treachery
Body Snatcher
Bubbling Muck
Carnival of Souls
Chime of Night
Disease Carriers
Dying Wail
Encroach
Festering Wound
Lurking Jackals
Nightshade Seer
Phyrexian Monitor
Plague Dogs
Rapid Decay
Scent of Nightshade
Skittering Horror
Slinking Skirge
Squirming Mass
Twisted Experiment
Yawgmoth's Bargain
Aether Sting
Cinder Seer
Colos Yearling
Covetous Dragon
Flame Jet
Goblin Berserker
Goblin Festival
Goblin Marshal
Goblin Masons
Hulking Ogre
Incendiary
Keldon Vandals
Landslide
Mark of Fury
Repercussion
Scent of Cinder
Wake of Destruction
Wild Colos
Elvish Lookout
Goliath Beetle
Heart Warden
Ivy Seer
Magnify
Marker Beetles
Momentum
Multani's Decree
Pattern of Rebirth
Plated Spider
"Rofellos, Llanowar Emissary"
Rofellos's Gift
Scent of Ivy
Braidwood Cup
Braidwood Sextant
Brass Secretary
Extruder
Masticore
Metalworker
Powder Keg
Scrying Glass
Thran Foundry
Yavimaya Hollow
Angelic Curator
Burst of Energy
Cessation
Defender of Law
Devout Harpist
Expendable Troops
Hope and Glory
Iron Will
Martyr's Cause
Opal Avenger
Opal Champion
Peace and Quiet
Planar Collapse
"Radiant, Archangel"
Radiant's Dragoons
Radiant's Judgment
Anthroplasm
Aura Flux
Bouncing Beebles
Cloud of Faeries
Intervene
King Crab
Miscalculation
Palinchron
Second Chance
Slow Motion
Tinker
Walking Sponge
Weatherseed Faeries
Brink of Madness
Eviscerator
Fog of Gnats
Lurking Skirge
No Mercy
Rank and File
Sick and Tired
Sleeper's Guile
Subversion
Tethered Skirge
Treacherous Link
About Face
Defender of Chaos
Ghitu War Cry
Goblin Medics
Impending Disaster
Last-Ditch Effort
Molten Hydra
Parch
Pyromancy
Rack and Ruin
Rivalry
Shivan Phoenix
Sluggishness
Viashino Bey
Viashino Cutthroat
Viashino Heretic
Bloated Toad
Darkwatch Elves
Defense of the Heart
Deranged Hermit
Harmonic Convergence
Hidden Gibbons
"Multani, Maro-Sorcerer"
Multani's Acolyte
Multani's Presence
Repopulate
Silk Net
Simian Grunts
Treefolk Mystic
Weatherseed Elf
Weatherseed Treefolk
Yavimaya Granger
Yavimaya Scion
Angel's Trumpet
Damping Engine
Grim Monolith
Iron Maiden
Jhoira's Toolbox
Memory Jar
Ring of Gix
Scrapheap
Thran Lens
Thran War Machine
Thran Weaponry
Urza's Blueprints
Wheel of Torture
Angelic Renewal
Back to Basics
Demonic Tutor
Songs of the Damned
Celestial Colonnade
Creeping Tar Pit
Lavaclaw Reaches
Phyrexian Tower
Raging Ravine
Absolute Grace
Absolute Law
Brilliant Halo
Catastrophe
Clear
Defensive Formation
Disciple of Law
Faith Healer
Herald of Serra
Remembrance
Rune of Protection: Artifacts
Rune of Protection: Black
Rune of Protection: Blue
Rune of Protection: Green
Rune of Protection: Lands
Rune of Protection: Red
Rune of Protection: White
Sanctum Custodian
Serra Zealot
Serra's Hymn
Serra's Liturgy
Shimmering Barrier
Attunement
"Barrin, Master Wizard"
Cloak of Mists
Curfew
Disruptive Student
Douse
Drifting Djinn
Energy Field
Gilded Drake
Great Whale
Hermetic Study
Launch
Lilting Refrain
Lingering Mirage
Morphling
Recantation
Rescind
Sandbar Merfolk
Sandbar Serpent
Opal Acrolith
Opal Archangel
Opal Caryatid
Opal Gargoyle
Opal Titan
Planar Birth
Presence of the Master
Silent Attendant
Songstitcher
Soul Sculptor
Voice of Grace
Voice of Law
Waylay
Pendrell Drake
Pendrell Flux
Power Taint
Somnophore
Spire Owl
Stern Proctor
Sunder
Time Spiral
Turnabout
Veil of Birds
Veiled Apparition
Veiled Crocodile
Veiled Sentry
Veiled Serpent
Wizard Mentor
Zephid
Zephid's Embrace
Blood Vassal
Breach
Cackling Fiend
Carrion Beetles
Contamination
Crazed Skirge
Despondency
Discordant Dirge
Exhume
Expunge
Flesh Reaver
Lurking Evil
Mana Leech
Parasitic Bond
Planar Void
Rain of Filth
Ravenous Skirge
Reclusive Wight
Sicken
Skirge Familiar
Skittering Skirge
Spined Fluke
Unworthy Dead
Vampiric Embrace
Vebulid
Witch Engine
Yawgmoth's Will
Acidic Soil
Antagonism
Brand
Bravado
Bulwark
Destructive Urge
Dromosaur
Electryte
Falter
Fault Line
Fiery Mantle
Fire Ants
Goblin Lackey
Goblin Offensive
Goblin Patrol
Goblin War Buggy
Guma
Headlong Rush
Lightning Dragon
Meltdown
Outmaneuver
Raze
Retromancer
Rumbling Crescendo
Scald
Scrap
Shivan Raptor
Steam Blast
Sulfuric Vapors
Torch Song
Viashino Outrider
Viashino Sandswimmer
Viashino Weaponsmith
Vug Lizard
Acridian
Albino Troll
Argothian Elder
Argothian Swine
Argothian Wurm
Blanchwood Treefolk
Carpet of Flowers
Cave Tiger
Child of Gaea
Citanul Centaurs
Citanul Hierophants
Cradle Guard
Crosswinds
Elvish Herder
Endless Wurm
Fortitude
Gaea's Bounty
Gaea's Embrace
Greener Pastures
Hawkeater Moth
Hidden Ancients
Hidden Guerrillas
Hidden Herd
Hidden Predators
Hidden Spider
Hidden Stag
Hush
Midsummer Revel
Pouncing Jaguar
Rejuvenate
Retaliation
Sporogenesis
Symbiosis
Titania's Boon
Treetop Rangers
Venomous Fangs
War Dance
Wild Dogs
Winding Wurm
Barrin's Codex
Copper Gnomes
Endoskeleton
Hopping Automaton
"Karn, Silver Golem"
Lifeline
Lotus Blossom
Metrognome
Mishra's Helix
Mobile Fort
Noetic Scales
Purging Scythe
Smokestack
Temporal Aperture
Thran Turbine
Umbilicus
Wall of Junk
Whetstone
Wirecat
Gaea's Cradle
Serra's Sanctum
Shivan Gorge
Thran Quarry
Tolarian Academy
Equipoise
Eye of Singularity
Freewind Falcon
Gossamer Chains
Hope Charm
Jamuraan Lion
Knight of Valor
Parapet
Peace Talks
Relic Ward
Retribution of the Meek
Sun Clasp
Teferi's Honor Guard
Tithe
Zhalfirin Crusader
Betrayal
Breezekeeper
Chronatog
Dream Tides
Flooded Shoreline
Foreshadow
Knight of the Mists
Mystic Veil
Rainbow Efreet
Shimmering Efreet
Shrieking Drake
Teferi's Realm
Three Wishes
Time and Tide
Vanishing
Vision Charm
Aku Djinn
Blanket of Night
Brood of Cockroaches
Dark Privilege
Death Watch
Desolation
Fallen Askari
Forbidden Ritual
Infernal Harvest
Kaervek's Spite
Necromancy
Pillar Tombs of Aku
Suq'Ata Assassin
Tar Pit Warrior
Urborg Mindsucker
Vampirism
Wicked Reward
Bogardan Phoenix
Dwarven Vigilantes
Elkin Lair
Goblin Swine-Rider
Hearth Charm
Heat Wave
Keeper of Kookus
Kookus
Lightning Cloud
Mob Mentality
Ogre Enforcer
Raging Gorilla
Rock Slide
Solfatara
Song of Blood
Talruum Champion
Talruum Piper
Bull Elephant
City of Solitude
Elephant Grass
Emerald Charm
Feral Instinct
Katabatic Winds
Kyscu Drake
Lichenthrope
Mortal Wound
Quirion Druid
Quirion Ranger
Spider Climb
Wind Shear
Army Ants
Breathstealer's Crypt
Corrosion
Femeref Enchantress
Firestorm Hellkite
Guiding Spirit
Mundungu
Pygmy Hippo
Righteous War
Scalebane's Elite
Squandered Resources
Suleiman's Legacy
Tempest Drake
Viashivan Dragon
Anvil of Bogardan
Brass-Talon Chimera
Diamond Kaleidoscope
Helm of Awakening
Iron-Heart Chimera
Juju Bubble
Lead-Belly Chimera
Magma Mine
Matopi Golem
Phyrexian Marauder
Phyrexian Walker
Sands of Time
Tin-Wing Chimera
Triangle of War
Griffin Canyon
Undiscovered Paradise
Battlefield Promotion
Bulwark Giant
Enforcer Griffin
Finale of Glory
Gideon's Sacrifice
Gideon's Triumph
God-Eternal Oketra
Ignite the Beacon
Law-Rune Enforcer
Loxodon Sergeant
Martyr for the Cause
Single Combat
Sunblade Angel
Teyo's Lightshield
Ashiok's Skulker
Aven Eternal
Jace's Triumph
Kiora's Dambreaker
Lazotep Plating
Naga Eternal
Narset's Reversal
Spark Double
Spellkeeper Weird
Stealth Mission
Tamiyo's Epiphany
Teferi's Time Twist
Aid the Fallen
Banehound
Bleeding Edge
Bolas's Citadel
Herald of the Dreadhorde
Lazotep Behemoth
Lazotep Reaver
Liliana's Triumph
Massacre Girl
Ob Nixilis's Cruelty
Shriekdiver
Spark Reaper
Ahn-Crop Invader
Blindblast
Bolt Bend
Charmed Stray
Commence the Endgame
Contentious Plan
Crush Dissent
Charity Extractor
Command the Dreadhorde
Davriel's Shadowfugue
Deliver Unto Evil
Dreadhorde Invasion
Dreadmalkin
Duskmantle Operative
Chandra's Triumph
Cyclops Electromancer
Devouring Hellion
Dreadhorde Arcanist
Dreadhorde Twins
Heartfire
Honor the God-Pharaoh
"Ilharg, the Raze-Boar"
Invading Manticore
Jaya's Greeting
Arboreal Grazer
Bond of Discipline
Bond of Insight
Bond of Passion
Burning Prophet
Chainwhip Cyclops
"Krenko, Tin Street Kingpin"
Mizzium Tank
Nahiri's Stoneblades
"Neheb, Dreadhorde Champion"
Samut's Sprint
Ugin's Conjurant
"Tomik, Distinguished Advokist"
Wanderer's Strike
War Screecher
Silent Submersible
Thunder Drake
The Elderspell
Tithebearer Giant
Toll of the Invasion
Vizier of the Scorpion
Vraska's Finisher
Sarkhan's Catharsis
Tibalt's Rager
Arlinn's Wolf
Awakening of Vitu-Ghazi
Band Together
Bloom Hulk
Bond of Flourishing
Centaur Nurturer
Callous Dismissal
Challenger Troll
Courage in Crisis
Grateful Apparition
Kraul Stinger
Kronch Wrangler
"Mowu, Loyal Companion"
New Horizons
Pouncing Lynx
Prison Realm
Rally of Wings
Ravnica at War
Rising Populace
No Escape
Parhelion II
Relentless Advance
Rescuer Sphinx
Price of Betrayal
Raging Kronch
Nissa's Triumph
Paradise Druid
Planewide Celebration
Pollenbright Druid
Steady Aim
Storm the Citadel
Thundering Ceratok
Vivien's Arkbow
Vivien's Grizzly
Wardscale Crocodile
Angrath's Rampage
Bioessence Hydra
Casualties of War
Cruel Celebrant
Domri's Ambush
Dovin's Veto
Dreadhorde Butcher
Elite Guardmage
Bond of Revival
Heartwarming Redemption
Huatli's Raptor
Invade the City
Erratic Visionary
Eternal Skylord
"Fblthp, the Lost"
Finale of Revelation
Flux Channeler
God-Eternal Kefnet
Kasmina's Transmutation
