atom_id,atom_id2
TR430_7,TR430_13
TR430_60,TR430_8
TR430_8,TR430_60
TR430_8,TR430_9
TR430_9,TR430_8
TR430_11,TR430_9
TR430_9,TR430_11
TR431_10,TR431_20
TR431_20,TR431_10
TR431_11,TR431_21
TR431_21,TR431_11
TR431_1,TR431_12
TR431_12,TR431_1
TR431_1,TR431_13
TR431_13,TR431_1
TR431_1,TR431_14
TR431_14,TR431_1
TR431_1,TR431_2
TR431_2,TR431_1
TR431_2,TR431_3
TR431_3,TR431_2
TR431_3,TR431_4
TR431_4,TR431_3
TR431_15,TR431_4
TR431_4,TR431_15
TR431_16,TR431_4
TR431_4,TR431_16
TR431_4,TR431_5
TR431_5,TR431_4
TR431_11,TR431_5
TR431_5,TR431_11
TR431_17,TR431_6
TR431_6,TR431_17
TR431_6,TR431_8
TR431_8,TR431_6
TR431_18,TR431_8
TR431_8,TR431_18
TR431_10,TR431_9
TR431_9,TR431_10
TR431_19,TR431_9
TR431_9,TR431_19
TR433_10,TR433_28
TR433_28,TR433_10
TR433_11,TR433_12
TR433_12,TR433_11
TR433_11,TR433_29
TR433_29,TR433_11
TR433_12,TR433_30
TR433_30,TR433_12
TR433_13,TR433_31
TR433_31,TR433_13
TR433_14,TR433_15
TR433_15,TR433_14
TR433_14,TR433_25
TR433_25,TR433_14
TR433_15,TR433_32
TR433_32,TR433_15
TR433_16,TR433_17
TR433_17,TR433_16
TR433_16,TR433_33
TR433_33,TR433_16
TR433_17,TR433_34
TR433_34,TR433_17
TR433_18,TR433_35
TR433_35,TR433_18
TR433_19,TR433_20
TR433_20,TR433_19
TR433_19,TR433_24
TR433_24,TR433_19
TR433_1,TR433_2
TR433_2,TR433_1
TR433_1,TR433_27
TR433_27,TR433_1
TR433_20,TR433_36
TR433_36,TR433_20
TR433_21,TR433_22
TR433_22,TR433_21
TR433_21,TR433_37
TR433_37,TR433_21
TR433_22,TR433_38
TR433_38,TR433_22
TR433_23,TR433_39
TR433_39,TR433_23
TR433_24,TR433_40
TR433_40,TR433_24
TR433_24,TR433_41
TR433_41,TR433_24
TR433_24,TR433_42
TR433_42,TR433_24
TR433_25,TR433_43
TR433_43,TR433_25
TR433_25,TR433_44
TR433_44,TR433_25
TR433_25,TR433_45
TR433_45,TR433_25
TR433_26,TR433_46
TR433_46,TR433_26
TR433_26,TR433_47
TR433_47,TR433_26
TR433_26,TR433_48
TR433_48,TR433_26
TR433_2,TR433_3
TR433_3,TR433_2
TR433_2,TR433_4
TR433_4,TR433_2
TR433_2,TR433_5
TR433_5,TR433_2
TR433_3,TR433_9
TR433_9,TR433_3
TR433_4,TR433_8
TR433_8,TR433_4
TR433_5,TR433_6
TR433_6,TR433_5
TR433_13,TR433_6
TR433_6,TR433_13
TR433_10,TR433_7
TR433_7,TR433_10
TR433_26,TR433_7
TR433_7,TR433_26
TR433_18,TR433_8
TR433_8,TR433_18
TR433_23,TR433_9
TR433_9,TR433_23
TR435_10,TR435_12
TR435_12,TR435_10
TR435_10,TR435_37
TR435_37,TR435_10
TR435_11,TR435_13
TR435_13,TR435_11
TR435_12,TR435_14
TR435_14,TR435_12
TR435_13,TR435_16
TR435_16,TR435_13
TR435_14,TR435_38
TR435_38,TR435_14
TR435_14,TR435_39
TR435_39,TR435_14
TR435_14,TR435_40
TR435_40,TR435_14
TR435_15,TR435_17
TR435_17,TR435_15
TR435_15,TR435_41
TR435_41,TR435_15
TR435_16,TR435_18
TR435_18,TR435_16
TR435_17,TR435_20
TR435_20,TR435_17
TR435_18,TR435_42
TR435_42,TR435_18
TR435_18,TR435_43
TR435_43,TR435_18
TR435_18,TR435_44
TR435_44,TR435_18
TR435_19,TR435_21
TR435_21,TR435_19
TR435_19,TR435_45
TR435_45,TR435_19
TR435_1,TR435_2
TR435_2,TR435_1
TR435_1,TR435_3
TR435_3,TR435_1
TR435_1,TR435_4
TR435_4,TR435_1
TR435_1,TR435_5
TR435_5,TR435_1
TR435_20,TR435_22
TR435_22,TR435_20
TR435_20,TR435_23
TR435_23,TR435_20
TR435_20,TR435_24
TR435_24,TR435_20
TR435_21,TR435_25
TR435_25,TR435_21
TR435_22,TR435_46
TR435_46,TR435_22
TR435_22,TR435_47
TR435_47,TR435_22
TR435_22,TR435_48
TR435_48,TR435_22
TR435_23,TR435_49
TR435_49,TR435_23
TR435_23,TR435_50
TR435_50,TR435_23
TR435_23,TR435_51
TR435_51,TR435_23
TR435_24,TR435_52
TR435_52,TR435_24
TR435_24,TR435_53
TR435_53,TR435_24
TR435_24,TR435_54
TR435_54,TR435_24
TR435_25,TR435_55
TR435_55,TR435_25
TR435_2,TR435_26
TR435_26,TR435_2
TR435_2,TR435_27
TR435_27,TR435_2
TR435_2,TR435_28
TR435_28,TR435_2
TR435_29,TR435_3
TR435_3,TR435_29
TR435_3,TR435_30
TR435_30,TR435_3
TR435_3,TR435_31
TR435_31,TR435_3
TR435_32,TR435_4
TR435_4,TR435_32
TR435_33,TR435_4
TR435_4,TR435_33
TR435_34,TR435_4
TR435_4,TR435_34
TR435_5,TR435_7
TR435_7,TR435_5
TR435_35,TR435_6
TR435_6,TR435_35
TR435_6,TR435_8
TR435_8,TR435_6
TR435_7,TR435_9
TR435_9,TR435_7
TR435_11,TR435_8
TR435_8,TR435_11
TR435_36,TR435_9
TR435_9,TR435_36
TR436_1,TR436_2
TR436_2,TR436_1
TR436_1,TR436_6
TR436_6,TR436_1
TR436_2,TR436_3
TR436_3,TR436_2
TR436_2,TR436_4
TR436_4,TR436_2
TR436_2,TR436_5
TR436_5,TR436_2
TR436_3,TR436_7
TR436_7,TR436_3
TR436_3,TR436_8
TR436_8,TR436_3
TR436_3,TR436_9
TR436_9,TR436_3
TR436_10,TR436_4
TR436_4,TR436_10
TR436_11,TR436_4
TR436_4,TR436_11
TR436_12,TR436_4
TR436_4,TR436_12
TR436_13,TR436_5
TR436_5,TR436_13
TR436_14,TR436_5
TR436_5,TR436_14
TR436_15,TR436_5
TR436_5,TR436_15
TR437_1,TR437_2
TR437_2,TR437_1
TR437_2,TR437_3
TR437_3,TR437_2
TR437_2,TR437_4
TR437_4,TR437_2
TR437_2,TR437_5
TR437_5,TR437_2
TR437_4,TR437_6
TR437_6,TR437_4
TR437_5,TR437_8
TR437_8,TR437_5
TR437_10,TR437_7
TR437_7,TR437_10
TR437_7,TR437_9
TR437_9,TR437_7
TR437_11,TR437_9
TR437_9,TR437_11
TR438_10,TR438_44
TR438_44,TR438_10
TR438_10,TR438_45
TR438_45,TR438_10
TR438_10,TR438_46
TR438_46,TR438_10
TR438_11,TR438_47
TR438_47,TR438_11
TR438_11,TR438_48
TR438_48,TR438_11
TR438_11,TR438_49
TR438_49,TR438_11
TR438_12,TR438_50
TR438_50,TR438_12
TR438_13,TR438_14
TR438_14,TR438_13
TR438_13,TR438_51
TR438_51,TR438_13
TR438_14,TR438_15
TR438_15,TR438_14
TR438_15,TR438_16
TR438_16,TR438_15
TR438_16,TR438_17
TR438_17,TR438_16
TR438_16,TR438_52
TR438_52,TR438_16
TR438_16,TR438_53
TR438_53,TR438_16
TR438_17,TR438_18
TR438_18,TR438_17
TR438_17,TR438_54
TR438_54,TR438_17
TR438_17,TR438_55
TR438_55,TR438_17
TR438_18,TR438_19
TR438_19,TR438_18
TR438_19,TR438_20
TR438_20,TR438_19
TR438_19,TR438_56
TR438_56,TR438_19
TR438_19,TR438_57
TR438_57,TR438_19
TR438_1,TR438_2
TR438_2,TR438_1
TR438_1,TR438_3
TR438_3,TR438_1
TR438_1,TR438_4
TR438_4,TR438_1
TR438_1,TR438_5
TR438_5,TR438_1
TR438_20,TR438_21
TR438_21,TR438_20
TR438_20,TR438_58
TR438_58,TR438_20
TR438_20,TR438_59
TR438_59,TR438_20
TR438_21,TR438_22
TR438_22,TR438_21
TR438_21,TR438_23
TR438_23,TR438_21
TR438_21,TR438_24
TR438_24,TR438_21
TR438_22,TR438_25
TR438_25,TR438_22
TR438_22,TR438_60
TR438_60,TR438_22
TR438_22,TR438_61
TR438_61,TR438_22
TR438_23,TR438_62
TR438_62,TR438_23
TR438_23,TR438_63
TR438_63,TR438_23
TR438_23,TR438_64
TR438_64,TR438_23
TR438_24,TR438_65
TR438_65,TR438_24
TR438_24,TR438_66
TR438_66,TR438_24
TR438_24,TR438_67
TR438_67,TR438_24
TR438_25,TR438_27
TR438_27,TR438_25
TR438_26,TR438_28
TR438_28,TR438_26
TR438_26,TR438_68
TR438_68,TR438_26
TR438_27,TR438_69
TR438_69,TR438_27
TR438_28,TR438_70
TR438_70,TR438_28
TR438_29,TR438_30
TR438_30,TR438_29
TR438_29,TR438_71
TR438_71,TR438_29
TR438_2,TR438_31
TR438_31,TR438_2
TR438_2,TR438_32
TR438_32,TR438_2
TR438_2,TR438_6
TR438_6,TR438_2
TR438_30,TR438_72
TR438_72,TR438_30
TR438_3,TR438_33
TR438_33,TR438_3
TR438_3,TR438_34
TR438_34,TR438_3
TR438_3,TR438_35
TR438_35,TR438_3
TR438_36,TR438_4
TR438_4,TR438_36
TR438_37,TR438_4
TR438_4,TR438_37
TR438_38,TR438_4
TR438_4,TR438_38
TR438_5,TR438_8
TR438_8,TR438_5
TR438_10,TR438_6
TR438_6,TR438_10
TR438_11,TR438_6
TR438_6,TR438_11
TR438_6,TR438_9
TR438_9,TR438_6
TR438_12,TR438_7
TR438_7,TR438_12
TR438_39,TR438_7
TR438_7,TR438_39
TR438_40,TR438_8
TR438_8,TR438_40
TR438_41,TR438_9
TR438_9,TR438_41
TR438_42,TR438_9
TR438_9,TR438_42
TR438_43,TR438_9
TR438_9,TR438_43
TR439_10,TR439_15
TR439_15,TR439_10
TR439_10,TR439_24
TR439_24,TR439_10
TR439_11,TR439_25
TR439_25,TR439_11
TR439_11,TR439_26
TR439_26,TR439_11
TR439_11,TR439_27
TR439_27,TR439_11
TR439_12,TR439_28
TR439_28,TR439_12
TR439_13,TR439_16
TR439_16,TR439_13
TR439_13,TR439_29
TR439_29,TR439_13
TR439_14,TR439_17
TR439_17,TR439_14
TR439_14,TR439_30
TR439_30,TR439_14
TR439_14,TR439_31
TR439_31,TR439_14
TR439_15,TR439_17
TR439_17,TR439_15
TR439_15,TR439_32
TR439_32,TR439_15
TR439_15,TR439_33
TR439_33,TR439_15
TR439_16,TR439_34
TR439_34,TR439_16
TR439_17,TR439_35
TR439_35,TR439_17
TR439_17,TR439_36
TR439_36,TR439_17
TR439_1,TR439_18
TR439_18,TR439_1
TR439_1,TR439_2
TR439_2,TR439_1
TR439_1,TR439_3
TR439_3,TR439_1
TR439_1,TR439_4
TR439_4,TR439_1
TR439_2,TR439_5
TR439_5,TR439_2
TR439_37,TR439_38
TR439_38,TR439_37
TR439_3,TR439_8
TR439_8,TR439_3
TR439_10,TR439_4
TR439_4,TR439_10
TR439_19,TR439_4
TR439_4,TR439_19
TR439_4,TR439_9
TR439_9,TR439_4
TR439_11,TR439_5
TR439_5,TR439_11
TR439_12,TR439_7
TR439_7,TR439_12
TR439_20,TR439_7
TR439_7,TR439_20
TR439_21,TR439_8
TR439_8,TR439_21
TR439_14,TR439_9
TR439_9,TR439_14
TR439_22,TR439_9
TR439_9,TR439_22
TR439_23,TR439_9
TR439_9,TR439_23
TR442_10,TR442_11
TR442_11,TR442_10
TR442_1,TR442_13
TR442_13,TR442_1
TR442_1,TR442_6
TR442_6,TR442_1
TR442_14,TR442_2
TR442_2,TR442_14
TR442_2,TR442_3
TR442_3,TR442_2
TR442_10,TR442_3
TR442_3,TR442_10
TR442_15,TR442_4
TR442_4,TR442_15
TR442_4,TR442_5
TR442_5,TR442_4
TR442_16,TR442_5
TR442_5,TR442_16
TR442_6,TR442_7
TR442_7,TR442_6
TR442_7,TR442_8
TR442_8,TR442_7
TR442_17,TR442_8
TR442_8,TR442_17
TR445_10,TR445_11
TR445_11,TR445_10
TR445_10,TR445_34
TR445_34,TR445_10
TR445_11,TR445_12
TR445_12,TR445_11
TR445_12,TR445_13
TR445_13,TR445_12
TR445_13,TR445_15
TR445_15,TR445_13
TR445_13,TR445_16
TR445_16,TR445_13
TR445_13,TR445_35
TR445_35,TR445_13
TR445_15,TR445_17
TR445_17,TR445_15
TR445_15,TR445_36
TR445_36,TR445_15
TR445_15,TR445_37
TR445_37,TR445_15
TR445_16,TR445_19
TR445_19,TR445_16
TR445_17,TR445_38
TR445_38,TR445_17
TR445_18,TR445_20
TR445_20,TR445_18
TR445_18,TR445_39
TR445_39,TR445_18
TR445_19,TR445_40
TR445_40,TR445_19
TR445_1,TR445_2
TR445_2,TR445_1
TR445_1,TR445_23
TR445_23,TR445_1
TR445_1,TR445_24
TR445_24,TR445_1
TR445_1,TR445_25
TR445_25,TR445_1
TR445_20,TR445_41
TR445_41,TR445_20
TR445_21,TR445_22
TR445_22,TR445_21
TR445_21,TR445_42
TR445_42,TR445_21
TR445_22,TR445_43
TR445_43,TR445_22
TR445_2,TR445_3
TR445_3,TR445_2
TR445_2,TR445_4
TR445_4,TR445_2
TR445_26,TR445_3
TR445_3,TR445_26
TR445_3,TR445_5
TR445_5,TR445_3
TR445_3,TR445_6
TR445_6,TR445_3
TR445_44,TR445_45
TR445_45,TR445_44
TR445_46,TR445_47
TR445_47,TR445_46
TR445_46,TR445_48
TR445_48,TR445_46
TR445_49,TR445_50
TR445_50,TR445_49
TR445_49,TR445_51
TR445_51,TR445_49
TR445_27,TR445_4
TR445_4,TR445_27
TR445_4,TR445_7
TR445_7,TR445_4
TR445_4,TR445_8
TR445_8,TR445_4
TR445_52,TR445_53
TR445_53,TR445_52
TR445_52,TR445_54
TR445_54,TR445_52
TR445_28,TR445_5
TR445_5,TR445_28
TR445_5,TR445_7
TR445_7,TR445_5
TR445_5,TR445_9
TR445_9,TR445_5
TR445_10,TR445_6
TR445_6,TR445_10
TR445_29,TR445_6
TR445_6,TR445_29
TR445_30,TR445_6
TR445_6,TR445_30
TR445_31,TR445_7
TR445_7,TR445_31
TR445_7,TR445_9
TR445_9,TR445_7
TR445_10,TR445_8
TR445_8,TR445_10
TR445_32,TR445_8
TR445_8,TR445_32
TR445_33,TR445_8
TR445_8,TR445_33
TR446_10,TR446_14
TR446_14,TR446_10
TR446_11,TR446_17
TR446_17,TR446_11
TR446_12,TR446_34
TR446_34,TR446_12
TR446_12,TR446_35
TR446_35,TR446_12
TR446_12,TR446_36
TR446_36,TR446_12
TR446_13,TR446_37
TR446_37,TR446_13
TR446_13,TR446_38
TR446_38,TR446_13
TR446_13,TR446_39
TR446_39,TR446_13
TR446_14,TR446_40
TR446_40,TR446_14
TR446_15,TR446_16
TR446_16,TR446_15
TR446_15,TR446_18
TR446_18,TR446_15
TR446_16,TR446_41
TR446_41,TR446_16
TR446_17,TR446_23
TR446_23,TR446_17
TR446_18,TR446_19
TR446_19,TR446_18
TR446_18,TR446_42
TR446_42,TR446_18
TR446_18,TR446_43
TR446_43,TR446_18
TR446_19,TR446_20
TR446_20,TR446_19
TR446_19,TR446_44
TR446_44,TR446_19
TR446_19,TR446_45
TR446_45,TR446_19
TR446_1,TR446_2
TR446_2,TR446_1
TR446_1,TR446_24
TR446_24,TR446_1
TR446_1,TR446_25
TR446_25,TR446_1
TR446_1,TR446_26
TR446_26,TR446_1
TR446_20,TR446_21
TR446_21,TR446_20
TR446_20,TR446_46
TR446_46,TR446_20
TR446_20,TR446_47
TR446_47,TR446_20
TR446_21,TR446_22
TR446_22,TR446_21
TR446_21,TR446_48
TR446_48,TR446_21
TR446_21,TR446_49
TR446_49,TR446_21
TR446_22,TR446_50
TR446_50,TR446_22
TR446_22,TR446_51
TR446_51,TR446_22
TR446_22,TR446_52
TR446_52,TR446_22
TR446_23,TR446_53
TR446_53,TR446_23
TR446_2,TR446_3
TR446_3,TR446_2
TR446_27,TR446_3
TR446_3,TR446_27
TR446_28,TR446_3
TR446_3,TR446_28
TR446_3,TR446_4
TR446_4,TR446_3
TR446_29,TR446_4
TR446_4,TR446_29
TR446_30,TR446_4
TR446_4,TR446_30
TR446_4,TR446_5
TR446_5,TR446_4
TR446_31,TR446_5
TR446_5,TR446_31
TR446_5,TR446_6
TR446_6,TR446_5
TR446_5,TR446_8
TR446_8,TR446_5
TR446_11,TR446_6
TR446_6,TR446_11
TR446_32,TR446_6
TR446_6,TR446_32
TR446_6,TR446_7
TR446_7,TR446_6
TR446_33,TR446_7
TR446_7,TR446_33
TR446_12,TR446_8
TR446_8,TR446_12
TR446_13,TR446_8
TR446_8,TR446_13
TR446_8,TR446_9
TR446_9,TR446_8
TR446_10,TR446_9
TR446_9,TR446_10
TR448_1,TR448_2
TR448_2,TR448_1
TR448_1,TR448_6
TR448_6,TR448_1
TR448_1,TR448_7
TR448_7,TR448_1
TR448_1,TR448_8
TR448_8,TR448_1
TR448_10,TR448_2
TR448_2,TR448_10
TR448_2,TR448_3
TR448_3,TR448_2
TR448_2,TR448_9
TR448_9,TR448_2
TR448_3,TR448_4
TR448_4,TR448_3
TR448_11,TR448_6
TR448_6,TR448_11
TR448_12,TR448_6
TR448_6,TR448_12
TR448_13,TR448_6
TR448_6,TR448_13
TR448_14,TR448_7
TR448_7,TR448_14
TR448_15,TR448_7
TR448_7,TR448_15
TR448_16,TR448_7
TR448_7,TR448_16
TR450_1,TR450_5
TR450_5,TR450_1
TR450_1,TR450_6
TR450_6,TR450_1
TR450_2,TR450_3
TR450_3,TR450_2
TR450_2,TR450_4
TR450_4,TR450_2
TR452_1,TR452_2
TR452_2,TR452_1
TR452_1,TR452_3
TR452_3,TR452_1
TR452_1,TR452_4
TR452_4,TR452_1
TR452_1,TR452_5
TR452_5,TR452_1
TR452_10,TR452_2
TR452_2,TR452_10
TR452_11,TR452_2
TR452_2,TR452_11
TR452_2,TR452_6
TR452_6,TR452_2
TR452_12,TR452_3
TR452_3,TR452_12
TR452_13,TR452_3
TR452_3,TR452_13
TR452_3,TR452_7
TR452_7,TR452_3
TR452_14,TR452_4
TR452_4,TR452_14
TR452_15,TR452_4
TR452_4,TR452_15
TR452_4,TR452_8
TR452_8,TR452_4
TR452_16,TR452_5
TR452_5,TR452_16
TR452_17,TR452_5
TR452_5,TR452_17
TR452_5,TR452_9
TR452_9,TR452_5
TR452_18,TR452_8
TR452_8,TR452_18
TR452_19,TR452_9
TR452_9,TR452_19
TR455_10,TR455_27
TR455_27,TR455_10
TR455_10,TR455_28
TR455_28,TR455_10
TR455_11,TR455_12
TR455_12,TR455_11
TR455_11,TR455_17
TR455_17,TR455_11
TR455_11,TR455_29
TR455_29,TR455_11
TR455_12,TR455_13
TR455_13,TR455_12
TR455_12,TR455_16
TR455_16,TR455_12
TR455_12,TR455_30
TR455_30,TR455_12
TR455_13,TR455_31
TR455_31,TR455_13
TR455_14,TR455_32
TR455_32,TR455_14
TR455_15,TR455_22
TR455_22,TR455_15
TR455_16,TR455_33
TR455_33,TR455_16
TR455_18,TR455_20
TR455_20,TR455_18
TR455_18,TR455_21
TR455_21,TR455_18
TR455_19,TR455_20
TR455_20,TR455_19
TR455_19,TR455_34
TR455_34,TR455_19
TR455_19,TR455_35
TR455_35,TR455_19
TR455_1,TR455_6
TR455_6,TR455_1
TR455_1,TR455_7
TR455_7,TR455_1
TR455_20,TR455_36
TR455_36,TR455_20
TR455_20,TR455_37
TR455_37,TR455_20
TR455_21,TR455_38
TR455_38,TR455_21
TR455_21,TR455_39
TR455_39,TR455_21
TR455_21,TR455_40
TR455_40,TR455_21
TR455_22,TR455_41
TR455_41,TR455_22
TR455_22,TR455_42
TR455_42,TR455_22
TR455_22,TR455_43
TR455_43,TR455_22
TR455_10,TR455_2
TR455_2,TR455_10
TR455_2,TR455_3
TR455_3,TR455_2
TR455_23,TR455_3
TR455_3,TR455_23
TR455_24,TR455_4
TR455_4,TR455_24
TR455_4,TR455_5
TR455_5,TR455_4
TR455_15,TR455_5
TR455_5,TR455_15
TR455_17,TR455_6
TR455_6,TR455_17
TR455_11,TR455_7
TR455_7,TR455_11
TR455_19,TR455_7
TR455_7,TR455_19
TR455_7,TR455_8
TR455_8,TR455_7
TR455_14,TR455_8
TR455_8,TR455_14
TR455_25,TR455_8
TR455_8,TR455_25
TR455_8,TR455_9
TR455_9,TR455_8
TR455_10,TR455_9
TR455_9,TR455_10
TR455_18,TR455_9
TR455_9,TR455_18
TR455_26,TR455_9
TR455_9,TR455_26
TR456_10,TR456_13
TR456_13,TR456_10
TR456_10,TR456_21
TR456_21,TR456_10
TR456_11,TR456_22
TR456_22,TR456_11
TR456_11,TR456_23
TR456_23,TR456_11
TR456_11,TR456_24
TR456_24,TR456_11
TR456_12,TR456_25
TR456_25,TR456_12
TR456_12,TR456_26
TR456_26,TR456_12
TR456_12,TR456_27
TR456_27,TR456_12
TR456_13,TR456_28
TR456_28,TR456_13
TR456_1,TR456_14
TR456_14,TR456_1
TR456_1,TR456_15
TR456_15,TR456_1
TR456_1,TR456_16
TR456_16,TR456_1
TR456_1,TR456_2
TR456_2,TR456_1
TR456_2,TR456_3
TR456_3,TR456_2
TR456_3,TR456_6
TR456_6,TR456_3
TR456_17,TR456_4
TR456_4,TR456_17
TR456_4,TR456_7
TR456_7,TR456_4
TR456_5,TR456_8
TR456_8,TR456_5
TR456_5,TR456_9
TR456_9,TR456_5
TR456_18,TR456_6
TR456_6,TR456_18
TR456_11,TR456_7
TR456_7,TR456_11
TR456_12,TR456_7
TR456_7,TR456_12
TR456_7,TR456_8
TR456_8,TR456_7
TR456_19,TR456_8
TR456_8,TR456_19
TR456_20,TR456_9
TR456_9,TR456_20
TR457_11,TR457_33
TR457_33,TR457_11
TR457_12,TR457_15
TR457_15,TR457_12
TR457_12,TR457_34
TR457_34,TR457_12
TR457_13,TR457_35
TR457_35,TR457_13
TR457_14,TR457_16
TR457_16,TR457_14
TR457_14,TR457_36
TR457_36,TR457_14
TR457_15,TR457_17
TR457_17,TR457_15
TR457_16,TR457_37
TR457_37,TR457_16
TR457_18,TR457_19
TR457_19,TR457_18
TR457_19,TR457_21
TR457_21,TR457_19
TR457_1,TR457_2
TR457_2,TR457_1
TR457_1,TR457_5
TR457_5,TR457_1
TR457_20,TR457_22
TR457_22,TR457_20
TR457_20,TR457_38
TR457_38,TR457_20
TR457_21,TR457_39
TR457_39,TR457_21
TR457_22,TR457_24
TR457_24,TR457_22
TR457_23,TR457_25
TR457_25,TR457_23
TR457_23,TR457_40
TR457_40,TR457_23
TR457_24,TR457_27
TR457_27,TR457_24
TR457_25,TR457_28
TR457_28,TR457_25
TR457_27,TR457_41
TR457_41,TR457_27
TR457_28,TR457_42
TR457_42,TR457_28
TR457_2,TR457_29
TR457_29,TR457_2
TR457_2,TR457_6
TR457_6,TR457_2
TR457_5,TR457_8
TR457_8,TR457_5
TR457_10,TR457_6
TR457_6,TR457_10
TR457_11,TR457_7
TR457_7,TR457_11
TR457_30,TR457_7
TR457_7,TR457_30
TR457_31,TR457_8
TR457_8,TR457_31
TR457_13,TR457_9
TR457_9,TR457_13
TR457_32,TR457_9
TR457_9,TR457_32
TR458_10,TR458_13
TR458_13,TR458_10
TR458_12,TR458_14
TR458_14,TR458_12
TR458_13,TR458_15
TR458_15,TR458_13
TR458_13,TR458_28
TR458_28,TR458_13
TR458_13,TR458_29
TR458_29,TR458_13
TR458_14,TR458_16
TR458_16,TR458_14
TR458_14,TR458_30
TR458_30,TR458_14
TR458_14,TR458_31
TR458_31,TR458_14
TR458_15,TR458_23
TR458_23,TR458_15
TR458_16,TR458_17
TR458_17,TR458_16
TR458_16,TR458_32
TR458_32,TR458_16
TR458_16,TR458_33
TR458_33,TR458_16
TR458_17,TR458_18
TR458_18,TR458_17
TR458_17,TR458_34
TR458_34,TR458_17
TR458_17,TR458_35
TR458_35,TR458_17
TR458_18,TR458_36
TR458_36,TR458_18
TR458_18,TR458_37
TR458_37,TR458_18
TR458_18,TR458_38
TR458_38,TR458_18
TR458_19,TR458_20
TR458_20,TR458_19
TR458_19,TR458_39
TR458_39,TR458_19
TR458_1,TR458_24
TR458_24,TR458_1
TR458_1,TR458_6
TR458_6,TR458_1
TR458_20,TR458_40
TR458_40,TR458_20
TR458_21,TR458_22
TR458_22,TR458_21
TR458_21,TR458_41
TR458_41,TR458_21
TR458_22,TR458_42
TR458_42,TR458_22
TR458_23,TR458_43
TR458_43,TR458_23
TR458_2,TR458_25
TR458_25,TR458_2
TR458_2,TR458_3
TR458_3,TR458_2
TR458_26,TR458_3
TR458_3,TR458_26
TR458_4,TR458_5
TR458_5,TR458_4
TR458_4,TR458_8
TR458_8,TR458_4
TR458_5,TR458_7
TR458_7,TR458_5
TR458_27,TR458_6
TR458_6,TR458_27
TR458_10,TR458_7
TR458_7,TR458_10
TR458_12,TR458_8
TR458_8,TR458_12
TR459_10,TR459_11
TR459_11,TR459_10
TR459_10,TR459_12
TR459_12,TR459_10
TR459_11,TR459_25
TR459_25,TR459_11
TR459_12,TR459_26
TR459_26,TR459_12
TR459_1,TR459_2
TR459_2,TR459_1
TR459_1,TR459_3
TR459_3,TR459_1
TR459_1,TR459_4
TR459_4,TR459_1
TR459_1,TR459_5
TR459_5,TR459_1
TR459_13,TR459_2
TR459_2,TR459_13
TR459_14,TR459_2
TR459_2,TR459_14
TR459_15,TR459_2
TR459_2,TR459_15
TR459_16,TR459_3
TR459_3,TR459_16
TR459_17,TR459_3
TR459_3,TR459_17
TR459_18,TR459_3
TR459_3,TR459_18
TR459_19,TR459_4
TR459_4,TR459_19
TR459_20,TR459_4
TR459_4,TR459_20
TR459_21,TR459_4
TR459_4,TR459_21
TR459_5,TR459_7
TR459_7,TR459_5
TR459_6,TR459_8
TR459_8,TR459_6
TR459_6,TR459_9
TR459_9,TR459_6
TR459_22,TR459_7
TR459_7,TR459_22
TR459_23,TR459_8
TR459_8,TR459_23
TR459_24,TR459_9
TR459_9,TR459_24
TR461_1,TR461_2
TR461_2,TR461_1
TR461_1,TR461_5
TR461_5,TR461_1
TR461_1,TR461_6
TR461_6,TR461_1
TR461_1,TR461_7
TR461_7,TR461_1
TR461_2,TR461_3
TR461_3,TR461_2
TR463_10,TR463_27
TR463_27,TR463_10
TR463_11,TR463_12
TR463_12,TR463_11
TR463_11,TR463_15
TR463_15,TR463_11
TR463_11,TR463_28
TR463_28,TR463_11
TR463_12,TR463_13
TR463_13,TR463_12
TR463_13,TR463_18
TR463_18,TR463_13
TR463_14,TR463_15
TR463_15,TR463_14
TR463_14,TR463_21
TR463_21,TR463_14
TR463_18,TR463_29
TR463_29,TR463_18
TR463_19,TR463_20
TR463_20,TR463_19
TR463_19,TR463_30
TR463_30,TR463_19
TR463_1,TR463_22
TR463_22,TR463_1
TR463_1,TR463_6
TR463_6,TR463_1
TR463_20,TR463_31
TR463_31,TR463_20
TR463_21,TR463_32
TR463_32,TR463_21
TR463_2,TR463_23
TR463_23,TR463_2
TR463_2,TR463_3
TR463_3,TR463_2
TR463_24,TR463_3
TR463_3,TR463_24
TR463_25,TR463_4
TR463_4,TR463_25
TR463_4,TR463_5
TR463_5,TR463_4
TR463_5,TR463_7
TR463_7,TR463_5
TR463_10,TR463_6
TR463_6,TR463_10
TR463_11,TR463_8
TR463_8,TR463_11
TR463_8,TR463_9
TR463_9,TR463_8
TR463_26,TR463_9
TR463_9,TR463_26
TR464_11,TR464_16
TR464_16,TR464_11
TR464_11,TR464_17
TR464_17,TR464_11
TR464_11,TR464_18
TR464_18,TR464_11
TR464_12,TR464_19
TR464_19,TR464_12
TR464_12,TR464_20
TR464_20,TR464_12
TR464_12,TR464_21
TR464_21,TR464_12
TR464_1,TR464_11
TR464_11,TR464_1
TR464_1,TR464_6
TR464_6,TR464_1
TR464_13,TR464_2
TR464_2,TR464_13
TR464_2,TR464_3
TR464_3,TR464_2
TR464_12,TR464_3
TR464_3,TR464_12
