percentage,name
12.495963976857226,Perspicacia de Krufix
12.495963976857226,Perspicacia de Krufix
12.495963976857226,Perspicacia de Ugin
12.495963976857226,Perspicacia de la esfinge
12.495963976857226,Perspicacia de la quimista
12.495963976857226,Perspicacia de la quimista
12.495963976857226,Perspicacia de la quimista
12.495963976857226,Perspicacia de magma
12.495963976857226,Perspicacia del cazador
12.495963976857226,Perspicacia del cazador
12.495963976857226,Perspicacia del cazador
12.495963976857226,Perspicacia del oráculo
12.495963976857226,Perspicacia encarnada
12.495963976857226,Perspicacia encarnada
12.495963976857226,Perspicacia múltiple
12.495963976857226,Perspicacia recurrente
12.495963976857226,Persuasión
12.495963976857226,Persuasión
12.495963976857226,Persuasión de la Eternidad Invisible
12.495963976857226,Persuasor caterano
12.495963976857226,Pertrechador kor
12.495963976857226,Pertrechadora de Refugios Pedregosos
12.495963976857226,Perturbación del decoro
12.495963976857226,Perímetro crepitante
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla
12.495963976857226,Pesadilla de Elspeth
12.495963976857226,Pesadilla de disolución
12.495963976857226,Pesadilla en la vigilia
12.495963976857226,Pesadilla perseguida
12.495963976857226,Pesadilla recurrente
12.495963976857226,Pescador aven
12.495963976857226,Pescador aven
12.495963976857226,Pescador aven
12.495963976857226,Pescador aven
12.495963976857226,Pescador de Arroyo Rocoso
12.495963976857226,Pescador de la Maraña
12.495963976857226,Pescador del Gurmag
12.495963976857226,Pescadora celeste kor
12.495963976857226,Pescadora celeste kor
12.495963976857226,Peso de la codicia
12.495963976857226,Peso de la conciencia
12.495963976857226,Peso de la culpa
12.495963976857226,Peso de las torres
12.495963976857226,Peso muerto
12.495963976857226,Peso muerto
12.495963976857226,Peso muerto
12.495963976857226,Peso muerto
12.495963976857226,Pesquisa ardiente
12.495963976857226,Pestañeo momentáneo
12.495963976857226,Peste Propagadora
12.495963976857226,Peste biliar
12.495963976857226,Peste de la Subciudad
12.495963976857226,Peste diseñada
12.495963976857226,Peste diseñada
12.495963976857226,Peste endémica
12.495963976857226,Peste viajera
12.495963976857226,Pestilencia
12.495963976857226,Pestilencia
12.495963976857226,Pestilencia
12.495963976857226,Pestilencia
12.495963976857226,Pestilencia
12.495963976857226,Petición oscura
12.495963976857226,Petradonte
12.495963976857226,Petrahidrox
12.495963976857226,Petrificador pielacre
12.495963976857226,Petroglifos muraganda
12.495963976857226,Pez isla Jasconius
12.495963976857226,Pez isla Jasconius
12.495963976857226,Pez león puntiagudo
12.495963976857226,Pez martillo
12.495963976857226,Pez volador místico
12.495963976857226,Peón de Ulamog
12.495963976857226,Peón de Ulamog
12.495963976857226,Phage la Intocable
12.495963976857226,Phage la Intocable
12.495963976857226,Phelddagrif
12.495963976857226,Phelddagrif Buscador
12.495963976857226,Pia Nalaar
12.495963976857226,Pia y Kiran Nalaar
12.495963976857226,Piartería
12.495963976857226,Picado de la Rapaz del Trueno
12.495963976857226,Picadura de abeja
12.495963976857226,Picadura de abeja
12.495963976857226,Picadura de abeja de Unyaro
12.495963976857226,Picadura de avispa
12.495963976857226,Pico sísmico
12.495963976857226,Picos oscilantes
12.495963976857226,Pie de hierro pirexiano
12.495963976857226,Piedad
12.495963976857226,Piedad
12.495963976857226,Piedad cruel
12.495963976857226,Piedad del ángel
12.495963976857226,Piedad del ángel
12.495963976857226,Piedad del ángel
12.495963976857226,Piedad del ángel
12.495963976857226,Piedra afilada de arenisca
12.495963976857226,Piedra atormentadora
12.495963976857226,Piedra atormentadora
12.495963976857226,Piedra catalizadora
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de Fellwar
12.495963976857226,Piedra de afilar
12.495963976857226,Piedra de colmena
12.495963976857226,Piedra de la mansedumbre
12.495963976857226,Piedra de la mansedumbre
12.495963976857226,Piedra de la mansedumbre
12.495963976857226,Piedra de la mansedumbre
12.495963976857226,Piedra de la mansedumbre
12.495963976857226,Piedra de la moratoria
12.495963976857226,Piedra de la voluntad
12.495963976857226,Piedra de poder desgastada
12.495963976857226,Piedra de poder desgastada
12.495963976857226,Piedra de poder desgastada
12.495963976857226,Piedra de poder desgastada
12.495963976857226,Piedra de poder desgastada
12.495963976857226,Piedra de poder fracturada
12.495963976857226,Piedra de toque
12.495963976857226,Piedra del buscador de sabiduría
12.495963976857226,Piedra del buscador de sabiduría
12.495963976857226,Piedra del horizonte
12.495963976857226,Piedra del magocreador
12.495963976857226,Piedra del olvido
12.495963976857226,Piedra del olvido
12.495963976857226,Piedra mental
12.495963976857226,Piedra mental
12.495963976857226,Piedra mental
12.495963976857226,Piedra mental
12.495963976857226,Piedra mental
12.495963976857226,Piedra mental
12.495963976857226,Piedra monotónica
12.495963976857226,Piedra obstructora
12.495963976857226,Piedra solar
12.495963976857226,Piedras animadas
12.495963976857226,Piedras animadas
12.495963976857226,Piedras animadas
12.495963976857226,Piel de mízzium
12.495963976857226,Piel de serpiente
12.495963976857226,Piel de trol
12.495963976857226,Piel de trol
12.495963976857226,Pielarena
12.495963976857226,Pielmarcada retorcido
12.495963976857226,Piepeñasco de Akoum
12.495963976857226,Piernaslargas golgari
12.495963976857226,"Pies de Fango, el polizón"
12.495963976857226,Piezas del rompecabezas
12.495963976857226,Piknita
12.495963976857226,Pilar de llamas
12.495963976857226,Pilar de los Paruns
12.495963976857226,Pilar de los orígenes
12.495963976857226,Pilar de luz
12.495963976857226,Pilar piroestático
12.495963976857226,Pili-Pala
12.495963976857226,Pillaje
12.495963976857226,Piloto de pruebas trasgo
12.495963976857226,Piloto temerario
12.495963976857226,Piloto veterano
12.495963976857226,Pimpollos del pueblo arbóreo
12.495963976857226,Pimpollos del pueblo arbóreo
12.495963976857226,Pinares secos
12.495963976857226,Pino anciano de Jukai
12.495963976857226,Pintasangre orco
12.495963976857226,Pintora de almadibujos
12.495963976857226,Pintura de guerra trasga
12.495963976857226,Pintura de guerra trasga
12.495963976857226,Pintura de guerra trasga
12.495963976857226,Pináculo colérico
12.495963976857226,Pináculo helicoidal
12.495963976857226,Pionera Quirion
12.495963976857226,Pionera de la aviación
12.495963976857226,Pionera del clan Lagonna
12.495963976857226,Pionera nativa de la jungla
12.495963976857226,Pionero aven
12.495963976857226,Pionero de Kabira
12.495963976857226,Pionero hirviente
12.495963976857226,Pionero zombie
12.495963976857226,Pionero élfico
12.495963976857226,Pionero élfico
12.495963976857226,Piqueros
12.495963976857226,Piqueros
12.495963976857226,Piqueros
12.495963976857226,Piquete de Éter
12.495963976857226,Pira de la cosecha
12.495963976857226,Pira funeraria
12.495963976857226,Pirata de las nubers
12.495963976857226,Piratas de Kukemssa
12.495963976857226,Piratas de los arrecifes
12.495963976857226,Piratas de los arrecifes
12.495963976857226,Piratas de los arrecifes
12.495963976857226,Piratas prósperos
12.495963976857226,Piratas prósperos
12.495963976857226,Piratería costera
12.495963976857226,Piratería costera
12.495963976857226,Piratería costera
12.495963976857226,Pirañas del foso
12.495963976857226,Piresis
12.495963976857226,Piroceratops
12.495963976857226,Piroconvergencia
12.495963976857226,Pirofobia
12.495963976857226,Pirohemia
12.495963976857226,Pirohemia
12.495963976857226,Pirohélice de Chandra
12.495963976857226,Pirohélice de Chandra
12.495963976857226,Piroideo de Chandra
12.495963976857226,Piroideo de Chandra
12.495963976857226,Piromancia
12.495963976857226,Piromancia impecable
12.495963976857226,Piromano ogro
12.495963976857226,Piromante ceniciento
12.495963976857226,Piromante ceniciento
12.495963976857226,Piromante de Ferrorrisco
12.495963976857226,Piromante de Murasa
12.495963976857226,Piromante de la Flota Tempestuosa
12.495963976857226,Piromante desdeñoso
12.495963976857226,Piromante experimentado
12.495963976857226,Piromante joven
12.495963976857226,Piromante pródigo
12.495963976857226,Piromante pródigo
12.495963976857226,Piromante pródigo
12.495963976857226,Piromante pródigo
12.495963976857226,Piromante pródigo
12.495963976857226,Piromante trasgo
12.495963976857226,Piromante viashino
12.495963976857226,Piromanía
12.495963976857226,Piromática
12.495963976857226,Piromática
12.495963976857226,Piroquinesis
12.495963976857226,Pirosauro pigmeo
12.495963976857226,Pirosauro pigmeo
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirotecnia
12.495963976857226,Pirámide del ocaso
12.495963976857226,Pirámide del ocaso
12.495963976857226,Pirámide del panteón
12.495963976857226,Pirómano trasgo
12.495963976857226,Pisapantanos
12.495963976857226,Pisapantanos
12.495963976857226,Pisotear
12.495963976857226,Pisotear los dominios
12.495963976857226,Pisotón salvaje
12.495963976857226,Pisotón sísmico
12.495963976857226,Pistas descubiertas
12.495963976857226,Pitón
12.495963976857226,Pitón
12.495963976857226,Pitón
12.495963976857226,Pizarra de los ancestros
12.495963976857226,Pizarra de los ancestros
12.495963976857226,Placa de acero oscuro
12.495963976857226,Placa empírea
12.495963976857226,Placa empírea
12.495963976857226,Plaga de Dakmor
12.495963976857226,Plaga de alimañas
12.495963976857226,Plaga de cucarachas
12.495963976857226,Plaga de langostas
12.495963976857226,Plaga de larvas
12.495963976857226,Plaga de profanación
12.495963976857226,Plaga de ratas
12.495963976857226,Plaga de ratas
12.495963976857226,Plaga de ratas
12.495963976857226,Plaga devoradora
12.495963976857226,Plaga insolente
12.495963976857226,Plaga krovikana
12.495963976857226,Plaga litoforme
12.495963976857226,Plaga necrótica
12.495963976857226,Plaga señalizadora
12.495963976857226,Plaga virulenta
12.495963976857226,Plagiar
12.495963976857226,Plagiar
12.495963976857226,Plagiar
12.495963976857226,Plan controvertido
12.495963976857226,Plan de contingencia
12.495963976857226,Plan perturbador
12.495963976857226,Planeador aesthir
12.495963976857226,Planeador aesthir
12.495963976857226,Planeador aesthir
12.495963976857226,Planeador de estepas
12.495963976857226,Planeador de huesos
12.495963976857226,Planeador de huesos
12.495963976857226,Planeador de las sombras
12.495963976857226,Planeador de termales
12.495963976857226,Planeador del Pantano
12.495963976857226,Planeador del viento nocturno
12.495963976857226,Planeador entusiasta
12.495963976857226,Planeador kyren
12.495963976857226,Planeador trasgo
12.495963976857226,Planeador trasgo
12.495963976857226,Planeador trasgo
12.495963976857226,Planeador trasgo
12.495963976857226,Planeadora de hélicas
12.495963976857226,Planeadora de la Flota Tempestuosa
12.495963976857226,Planeadora tritón
12.495963976857226,Planear
12.495963976857226,Planes Bien Hechos
12.495963976857226,Planes a largo plazo
12.495963976857226,Planes de Cólfenor
12.495963976857226,Planes de Invasion
12.495963976857226,Planes incubados
12.495963976857226,Planes robados
12.495963976857226,Planes secretos
12.495963976857226,Planes secretos
12.495963976857226,Planes turbios
12.495963976857226,Planetario cromático
12.495963976857226,Planetario de Ghirapur
12.495963976857226,Planetario vedalken
12.495963976857226,Planicies del cenagal
12.495963976857226,Planicies del cenagal
12.495963976857226,Planicies salinas
12.495963976857226,Planicies árticas
12.495963976857226,Planificación estratégica
12.495963976857226,Planificación estratégica
12.495963976857226,Planificación estratégica
12.495963976857226,Planos de Urza
12.495963976857226,Planta carnívora
12.495963976857226,Planta carnívora
12.495963976857226,Planta de éter central
12.495963976857226,Plantar
12.495963976857226,Plasma primordial
12.495963976857226,Plasma primordial
12.495963976857226,Plax protectora
12.495963976857226,Playa anegada
12.495963976857226,Playa anegada
12.495963976857226,Playa anegada
12.495963976857226,Playas de Fangoscuro
12.495963976857226,Playas de Fangoscuro
12.495963976857226,Plaza de la Armonía
12.495963976857226,Plaza de los portales
12.495963976857226,Plaza de los portales
12.495963976857226,Plaza de los portales
12.495963976857226,Plegar hacia el éter
12.495963976857226,Plegaria ardorosa
12.495963976857226,Plegaria de Orim
12.495963976857226,Plegarias escuchadas
12.495963976857226,Plegarias profanas
12.495963976857226,Pluma de Tel-Jilad
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma de ángel
12.495963976857226,Pluma del paraíso
12.495963976857226,Pluma letrasanguínea
12.495963976857226,"Pluma, la Redimida"
12.495963976857226,Plumaespinosa
12.495963976857226,Plumas de la paz
12.495963976857226,Plumas de la paz
12.495963976857226,Plumas de la paz
12.495963976857226,Poblaciones de los Vec
12.495963976857226,Poción de alabastro
12.495963976857226,Poción de alabastro
12.495963976857226,Poción de alabastro
12.495963976857226,Poción de alabastro
12.495963976857226,Poción para dormir
12.495963976857226,Poder Salvaje
12.495963976857226,Poder colosal
12.495963976857226,Poder colosal
12.495963976857226,Poder de Murasa
12.495963976857226,Poder de Mízzix
12.495963976857226,Poder de convocatoria
12.495963976857226,Poder de la antigua Krosa
12.495963976857226,Poder de las masas
12.495963976857226,Poder de las masas
12.495963976857226,Poder de las masas
12.495963976857226,Poder de las masas
12.495963976857226,Poder de los nefilim
12.495963976857226,Poder de los robles
12.495963976857226,Poder de los robles
12.495963976857226,Poder de los robles
12.495963976857226,Poder de los robles
12.495963976857226,Poder de los robles
12.495963976857226,Poder de los robles
12.495963976857226,Poder del alma
12.495963976857226,Poder del alma
12.495963976857226,Poder del fuego
12.495963976857226,Poder del kodama
12.495963976857226,Poder indómito
